# File name, quant. cut-free, infer. cut-free, quant. with cut, infer. with cut 
../testing/prover9-TSTP/SYN/SYN332-1/Prover9---1109a.UNS-Ref.s.out  , 38 , 127 , 21 , 377
../testing/prover9-TSTP/SYN/SYN321+1/Prover9---1109a.THM-Ref.s.out  , 16 , 36 , 13 , 52
../testing/prover9-TSTP/SYN/SYN084-2/Prover9---1109a.UNS-Ref.s.out  , 49 , 600 , 5 , 127
../testing/prover9-TSTP/GEO/GEO213+2/Prover9---1109a.THM-Ref.s.out  , 20 , 60 , 17 , 48
../testing/prover9-TSTP/SYN/SYN920+1/Prover9---1109a.THM-Ref.s.out  , 17 , 137 , 7 , 254
../testing/prover9-TSTP/LCL/LCL224-1/Prover9---1109a.UNS-Ref.s.out  , 56 , 143 , 54 , 121
../testing/prover9-TSTP/GRP/GRP003-1/Prover9---1109a.UNS-Ref.s.out  , 25 , 60 , 23 , 55
../testing/prover9-TSTP/SYN/SYN967+1/Prover9---1109a.THM-Ref.s.out  , 4 , 21 , 5 , 33
../testing/prover9-TSTP/GEO/GEO181+1/Prover9---1109a.THM-Ref.s.out  , 59 , 208 , 35 , 176
../testing/prover9-TSTP/SYN/SYN332+1/Prover9---1109a.THM-Ref.s.out  , 38 , 127 , 21 , 377
../testing/prover9-TSTP/SYN/SYN056+1/Prover9---1109a.THM-Ref.s.out  , 34 , 203 , 12 , 402
../testing/prover9-TSTP/FLD/FLD001-3/Prover9---1109a.UNS-Ref.s.out  , 27 , 80 , 26 , 67
../testing/prover9-TSTP/GEO/GEO030-2/Prover9---1109a.UNS-Ref.s.out  , 47 , 107 , 40 , 97
../testing/prover9-TSTP/GEO/GEO192+1/Prover9---1109a.THM-Ref.s.out  , 18 , 58 , 14 , 53
../testing/prover9-TSTP/SWV/SWV247-2/Prover9---1109a.UNS-Ref.s.out  , 134 , 352 , 29 , 139
../testing/prover9-TSTP/SYN/SYN558-1/Prover9---1109a.UNS-Ref.s.out  , 26 , 72 , 21 , 81
../testing/prover9-TSTP/GEO/GEO147+1/Prover9---1109a.THM-Ref.s.out  , 18 , 51 , 13 , 43
../testing/prover9-TSTP/GRP/GRP123-8.003/Prover9---1109a.UNS-Ref.s.out  , 33 , 105 , 24 , 154
../testing/prover9-TSTP/SWV/SWV305-2/Prover9---1109a.UNS-Ref.s.out  , 48 , 165 , 19 , 122
../testing/prover9-TSTP/FLD/FLD036-3/Prover9---1109a.UNS-Ref.s.out  , 29 , 92 , 27 , 104
../testing/prover9-TSTP/GEO/GEO174+2/Prover9---1109a.THM-Ref.s.out  , 14 , 45 , 13 , 55
../testing/prover9-TSTP/GEO/GEO192+2/Prover9---1109a.THM-Ref.s.out  , 22 , 69 , 17 , 60
